key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
lachlan-bramble,Lachlan Bramble,2020,FWD,80.0,0,10,75.5,755.0,1,0,0,0,0,0,0.14636664534786373,11.747423250345284,50.9879594714771,1.7194309326345367,7.462936580972937,87.67027470717383,0.003929273084479371,0.001,0.001,0.001,0.001,1
lachlan-bramble,Lachlan Bramble,2021,FWD,80.0,1,9,64.3,578.6999999999999,1,0,0,0,0,0,0.7123287671232876,14.78235990978898,66.9662029090246,10.529900209712697,47.70195275711341,705.1474340554012,0.05263157894736842,0.001,0.001,0.001,0.001,1
jed-anderson,Jed Anderson,2019,MID,16.0,7,15,104.7,1570.5,1,1,1,1,0,0,0.8733333333333333,17.782337351435068,80.55827729321518,15.529907953586624,70.3542288360746,1251.0626312631393,0.375,0.13043478260869565,0.08,0.01,0.0015791551519936833,1
jed-anderson,Jed Anderson,2020,MID,16.0,8,7,82.0,574.0,1,1,0,0,0,0,0.8733333333333333,17.345924514771646,89.81625136067656,15.148774076233904,78.4395261883242,1360.6061002371252,0.6190476190476191,0.35714285714285715,0.20930232558139536,0.03910614525139664,0.0015791551519936833,1
jed-anderson,Jed Anderson,2021,MID,16.0,9,14,80.1,1121.4,1,1,0,0,0,0,0.5471124620060791,14.992574751571777,81.4234005605253,8.202624484142614,44.547757145576156,667.8855790199162,0.3333333333333333,0.13559322033898305,0.08,0.03910614525139664,0.0015791551519936833,1
jason-horne-francis,Jason Horne-Francis,2021,MID,1.0,0,17,63.4,1077.8,1,0,0,0,0,0,0.5471124620060791,13.163772904653573,60.09052128031517,7.202064203153932,32.87627304090192,432.77579226181746,0.005865102639296188,0.001,0.001,0.001,0.001,1
sam-darcy,Sam Darcy,2021,FWD,2.0,0,4,0.0,207.2,0,0,0,0,0,0,0.5087719298245614,12.530234541985621,53.55079214374828,6.375031609080404,27.245139862608777,341.38799260768985,0.005865102639296188,0.001,0.001,0.001,0.001,1
finn-callaghan,Finn Callaghan,2021,MID,3.0,0,5,0.0,277.0,0,0,0,0,0,0,0.5471124620060791,13.13672239517752,59.9855566114671,7.187264532315969,32.818845562504805,431.1320634848292,0.005865102639296188,0.001,0.001,0.001,0.001,1
nick-daicos,Nick Daicos,2021,MID,4.0,0,25,90.7,2267.5,1,1,1,0,0,0,0.5471124620060791,13.123197140439494,59.933074277043076,7.179864696896988,32.79013182330625,430.31136417824655,0.005865102639296188,0.001,0.001,0.001,0.001,1
mac-andrew,Mac Andrew,2021,DEF,5.0,0,4,0.0,188.8,0,0,0,0,0,0,0.5471124620060791,12.70661302042662,53.94254316219711,6.951946333364109,29.51263759633885,375.0056651487714,0.005865102639296188,0.001,0.001,0.001,0.001,1
josh-rachele,Josh Rachele,2021,FWD,6.0,0,13,52.1,677.3000000000001,1,0,0,0,0,0,0.5087719298245614,12.476133523033514,53.34086280605215,6.347506529262666,27.138333708342323,338.5814749379201,0.005865102639296188,0.001,0.001,0.001,0.001,1
josh-ward,Josh Ward,2021,MID,7.0,0,14,63.8,893.1999999999999,1,0,0,0,0,0,0.5087719298245614,13.082621376225413,59.77562727377097,6.656070524746263,30.412161244550145,397.87079079516576,0.005865102639296188,0.001,0.001,0.001,0.001,1
jye-amiss,Jye Amiss,2021,FWD,8.0,0,3,0.0,186.9,0,0,0,0,0,0,0.5087719298245614,12.449083013557459,53.23589813720408,6.3337439893537955,27.084930631209094,337.18254984436726,0.005865102639296188,0.001,0.001,0.001,0.001,1
josh-gibcus,Josh Gibcus,2021,DEF,9.0,0,18,53.7,966.6,1,0,0,0,0,0,0.5471124620060791,12.652512001474511,53.73261382450097,6.922346991688183,29.39778263954461,371.9557976635772,0.005865102639296188,0.001,0.001,0.001,0.001,1
neil-erasmus,Neil Erasmus,2021,MID,10.0,0,5,0.0,209.0,0,0,0,0,0,0,0.5087719298245614,13.042045612011332,59.61818027049887,6.635426714882959,30.332056628850303,395.5920660595763,0.005865102639296188,0.001,0.001,0.001,0.001,1
nasiah-wanganeen-milera,Nasiah Wanganeen-Milera,2021,DEF,11.0,0,17,51.8,880.5999999999999,1,0,0,0,0,0,0.5471124620060791,12.625461491998458,53.627649155652904,6.907547320850221,29.34035516114749,370.4355242486258,0.005865102639296188,0.001,0.001,0.001,0.001,1
josh-sinn,Josh Sinn,2021,DEF,12.0,0,1,0.0,24.0,0,0,0,0,0,0,0.5471124620060791,12.61193623726043,53.57516682122887,6.90014748543124,29.31164142194893,369.6765526230616,0.005865102639296188,0.001,0.001,0.001,0.001,1
ben-hobbs,Ben Hobbs,2021,MID,13.0,0,17,59.5,1011.5,1,0,0,0,0,0,0.5087719298245614,13.001469847797251,59.460733267226765,6.614782905019655,30.25195201315046,393.3198419359851,0.005865102639296188,0.001,0.001,0.001,0.001,1
campbell-chesser,Campbell Chesser,2021,MID,14.0,0,0,0.0,0.0,0,0,0,0,0,0,0.5087719298245614,12.987944593059224,59.40825093280273,6.607901635065219,30.225250474583845,392.563878475232,0.005865102639296188,0.001,0.001,0.001,0.001,1
leek-aleer,Leek Aleer,2021,DEF,15.0,0,4,0.0,206.0,0,0,0,0,0,0,0.5471124620060791,12.75374154874299,54.077658312425996,6.977730938522002,29.586560778834894,377.33934948943636,0.003976143141153081,0.001,0.001,0.001,0.001,1
darcy-wilmot,Darcy Wilmot,2021,DEF,16.0,0,3,0.0,186.0,0,0,0,0,0,0,0.5471124620060791,12.557835218308323,53.36523748353274,6.870548143755315,29.196786465154695,366.6484333335474,0.005865102639296188,0.001,0.001,0.001,0.001,1
tom-brown,Tom Brown,2021,DEF,17.0,0,0,0.0,0.0,0,0,0,0,0,0,0.5087719298245614,12.544309963570296,53.312755149108696,6.382192788483133,27.124033321476357,340.2522814468085,0.005865102639296188,0.001,0.001,0.001,0.001,1
angus-sheldrick,Angus Sheldrick,2021,MID,18.0,0,2,0.0,43.0,0,0,0,0,0,0,0.4594594594594595,12.933843574107117,59.1983215951066,5.94257677729246,27.199228840994927,351.7905711657712,0.005865102639296188,0.001,0.001,0.001,0.001,1
jacob-van-rooyen,Jacob Van Rooyen,2021,FWD,19.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3991413010309921,12.300305211439165,52.65859245853971,4.909559825172121,21.018219104362327,258.53050998455814,0.005865102639296188,0.001,0.001,0.001,0.001,1
kai-lohmann,Kai Lohmann,2021,FWD,20.0,0,2,0.0,76.0,0,0,0,0,0,0,0.3728813559322034,12.286779956701137,52.60611012411567,4.5815111702953395,19.615837673399064,241.0154811594227,0.005865102639296188,0.001,0.001,0.001,0.001,1
matt-johnson-1,Matt Johnson,2021,MID,21.0,0,0,0.0,0.0,0,0,0,0,0,0,0.4032258064516129,12.893267809893036,59.040874591834495,5.19889831044074,23.806804270901004,306.94750316243193,0.005865102639296188,0.001,0.001,0.001,0.001,1
josh-goater,Josh Goater,2021,DEF,22.0,0,1,0.0,70.0,0,0,0,0,0,0,0.5087719298245614,12.476683689880161,53.05034347698853,6.347786438710959,26.99052562864329,336.75225089218617,0.005865102639296188,0.001,0.001,0.001,0.001,1
sam-butler-1,Sam Butler,2021,FWD,23.0,0,9,35.9,323.1,1,0,0,0,0,0,0.3728813559322034,12.246204192487056,52.44866312084358,4.566381224317207,19.557128621331504,239.50059051555846,0.005865102639296188,0.001,0.001,0.001,0.001,1
toby-conway,Toby Conway,2021,RUC,24.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,11.569820212136996,59.61922019523919,4.314170248593456,22.230895666021393,257.20746601064303,0.005865102639296188,0.001,0.001,0.001,0.001,1
mitchell-knevitt,Mitchell Knevitt,2021,MID,25.0,0,2,0.0,73.0,0,0,0,0,0,0,0.4032258064516129,12.83916679094093,58.830945254138356,5.1770833834439225,23.722155344410627,304.5727091074988,0.005865102639296188,0.001,0.001,0.001,0.001,1
connor-macdonald,Connor MacDonald,2021,MID,26.0,0,20,48.1,962.0,1,0,0,0,0,0,0.3728813559322034,12.825641536202902,58.77846291971433,4.7824426067197265,21.91739295311382,281.1046254247374,0.005865102639296188,0.001,0.001,0.001,0.001,1
jesse-motlop,Jesse Motlop,2021,FWD,27.0,0,12,44.1,529.2,1,0,0,0,0,0,0.3333333333333333,12.19210317353495,52.23873378314744,4.064034391178316,17.412911261049146,212.30001064631972,0.005865102639296188,0.001,0.001,0.001,0.001,1
tyler-sonsie,Tyler Sonsie,2021,MID,28.0,0,7,65.7,459.9,1,0,0,0,0,0,0.3728813559322034,12.798591026726848,58.67349825086626,4.772355976067638,21.878253585068776,280.0108200143157,0.005865102639296188,0.001,0.001,0.001,0.001,1
sam-banks,Sam Banks,2021,MID,29.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.78506577198882,58.621015916442225,4.767312660741594,21.858683901046255,279.4647113639895,0.005865102639296188,0.001,0.001,0.001,0.001,1
judson-clarke,Judson Clarke,2021,FWD,30.0,0,3,0.0,134.10000000000002,0,0,0,0,0,0,0.2830188679245283,12.151527409320869,52.081286779875335,3.4391115309398685,14.73998682449302,179.1133539108554,0.003976143141153081,0.001,0.001,0.001,0.001,1
brady-hough,Brady Hough,2021,DEF,31.0,0,15,45.5,682.5,1,0,0,0,0,0,0.4032258064516129,12.35495639723792,52.578002467172226,4.981837256950774,21.20080744644041,261.93505158700833,0.003976143141153081,0.001,0.001,0.001,0.001,1
james-willis,James Willis,2021,MID,32.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.74449000777474,58.46356891317012,4.752182714763462,21.79997484897869,277.82956163254954,0.005865102639296188,0.001,0.001,0.001,0.001,1
mitchito-owens,Mitchito Owens,2021,MID,33.0,0,7,50.4,352.8,1,0,0,0,0,0,0.3333333333333333,12.730964753036714,58.41108657874609,4.243654917678905,19.47036219291536,247.8764948068641,0.005865102639296188,0.001,0.001,0.001,0.001,1
matthew-roberts,Matthew Roberts,2021,MID,34.0,0,1,0.0,8.0,0,0,0,0,0,0,0.2857142857142857,12.717439498298686,58.35860424432205,3.633554142371053,16.673886926949155,212.0491481949493,0.005865102639296188,0.001,0.001,0.001,0.001,1
paul-curtis,Paul Curtis,2021,FWD,35.0,0,15,53.9,808.5,1,0,0,0,0,0,0.2830188679245283,12.083901135630734,51.81887510775516,3.419972019518132,14.665719370119385,177.2191029514273,0.003976143141153081,0.001,0.001,0.001,0.001,1
jake-soligo,Jake Soligo,2021,MID,36.0,0,16,63.2,1011.2,1,0,0,0,0,0,0.2830188679245283,12.690388988822633,58.25363957547398,3.591619525138481,16.486879125134145,209.22490930965208,0.005865102639296188,0.001,0.001,0.001,0.001,1
rhett-bazzo,Rhett Bazzo,2021,DEF,37.0,0,9,42.2,379.8,1,0,0,0,0,0,0.3728813559322034,12.273804868809759,52.26310846062802,4.576673001929063,19.487938748030786,239.19115748864664,0.003976143141153081,0.001,0.001,0.001,0.001,1
miller-bergman,Miller Bergman,2021,DEF,38.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.260279614071731,52.21062612620399,4.571629686603019,19.468369064008268,238.68764835468534,0.003976143141153081,0.001,0.001,0.001,0.001,1
blake-howes,Blake Howes,2021,DEF,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.246754359333705,52.158143791779956,4.5665863712769745,19.448799379985747,238.18466859064708,0.003976143141153081,0.001,0.001,0.001,0.001,1
corey-warner,Corey Warner,2021,FWD,40.0,0,0,0.0,0.0,0,0,0,0,0,0,0.23636363636363636,12.0162748619406,51.556463435634996,2.8402104219132327,12.186073175695544,146.43120476687903,0.003976143141153081,0.001,0.001,0.001,0.001,1
james-tunstill,James Tunstill,2021,MID,41.0,0,3,0.0,128.10000000000002,0,0,0,0,0,0,0.2830188679245283,12.622762715132499,57.99122790335382,3.5724800137167447,16.412611670760512,207.1725026556243,0.005865102639296188,0.001,0.001,0.001,0.001,1
josh-fahey,Josh Fahey,2021,DEF,42.0,0,0,0.0,0.0,0,0,0,0,0,0,0.3728813559322034,12.206178595119624,52.00069678850785,4.551456425298843,19.390090327918184,236.678905518071,0.003976143141153081,0.001,0.001,0.001,0.001,1
arthur-jones,Arthur Jones,2021,FWD,43.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.975699097726519,51.39901643236289,2.6004375183634725,11.160929282455943,133.6599307376971,0.003976143141153081,0.001,0.001,0.001,0.001,1
zac-taylor,Zac Taylor,2021,FWD,44.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.962173842988491,51.34653409793886,2.5975006059060726,11.14953311840958,133.372653430573,0.003976143141153081,0.001,0.001,0.001,0.001,1
arlo-draper,Arlo Draper,2021,MID,45.0,0,0,0.0,0.0,0,0,0,0,0,0,0.23636363636363636,12.568661696180392,57.78129856565768,2.970774582733547,13.657397842791815,171.6552131361942,0.005865102639296188,0.001,0.001,0.001,0.001,1
alistair-lord,Alistair Lord,2021,DEF,46.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2830188679245283,12.152077576167517,51.790767450811714,3.4392672385379766,14.65776437287124,178.12228975231574,0.003976143141153081,0.001,0.001,0.001,0.001,1
marcus-windhager,Marcus Windhager,2021,MID,47.0,0,18,45.7,822.6,1,0,0,0,0,0,0.23636363636363636,12.541611186704337,57.67633389680961,2.9643808259482975,13.63258801197318,170.97461831469425,0.005865102639296188,0.001,0.001,0.001,0.001,1
flynn-kroeger,Flynn Kroeger,2021,MID,48.0,0,0,0.0,0.0,0,0,0,0,0,0,0.23636363636363636,12.528085931966311,57.62385156238558,2.9611839475556736,13.620183096563865,170.6348242428671,0.005865102639296188,0.001,0.001,0.001,0.001,1
cooper-murley,Cooper Murley,2021,MID,49.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,12.514560677228284,57.57136922796155,2.7174474613409987,12.501211603785936,156.4471711544494,0.005865102639296188,0.001,0.001,0.001,0.001,1
garrett-mcdonagh,Garrett McDonagh,2021,DEF,50.0,0,0,0.0,0.0,0,0,0,0,0,0,0.33045648665320315,12.736310322153653,53.89062284375788,4.208796361983822,17.80850588850108,226.81465736985044,0.003929273084479371,0.001,0.001,0.001,0.001,1
oscar-adams,Oscar Adams,2021,DEF,51.0,0,0,0.0,0.0,0,0,0,0,0,0,0.2830188679245283,12.084451302477383,51.52835577869155,3.4201277271162405,14.583496918497607,176.23355833141332,0.003976143141153081,0.001,0.001,0.001,0.001,1
harvey-harrison,Harvey Harrison,2021,FWD,52.0,0,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,11.853971805084278,50.92667542254659,2.5740053062468715,11.058363806038686,131.08553276714704,0.003976143141153081,0.001,0.001,0.001,0.001,1
jai-serong,Jai Serong,2021,DEF,53.0,0,3,0.0,63.0,0,0,0,0,0,0,0.23636363636363636,12.057400793001328,51.42339110984348,2.8499310965275866,12.154619716872094,146.55312141284318,0.003976143141153081,0.001,0.001,0.001,0.001,1
